times,currs,volts
1018.3000,-11.5795,23.3712
1018.4000,-11.7265,23.3762
1018.5000,-11.7114,23.3641
1018.6000,-11.7018,23.3544
1018.7000,-11.6148,23.3488
1018.8000,-11.6937,23.3825
1018.9000,-11.9328,23.3653
1019.0000,-13.3114,23.3625
1019.1000,-14.0218,23.3443
1019.2000,-15.3814,23.3266
1019.3000,-16.3102,23.3509
1019.4000,-18.1811,23.3375
1019.5000,-19.4831,23.3300
1019.6000,-21.4021,23.2809
1019.7000,-22.3392,23.2769
1019.8000,-23.6296,23.3053
1019.9000,-25.0221,23.2913
1020.0000,-25.5210,23.2860
1020.1000,-25.4224,23.2681
1020.2000,-24.5812,23.2613
1020.3000,-23.2811,23.2886
1020.4000,-22.5548,23.2985
1020.5000,-21.0523,23.3131
1020.6000,-20.6986,23.3128
1020.7000,-19.3889,23.2894
1020.8000,-18.7659,23.2956
1020.9000,-17.2306,23.3093
1021.0000,-16.1916,23.2935
1021.1000,-14.7432,23.2405
1021.2000,-14.2353,23.3114
1021.3000,-12.9885,23.3631
1021.4000,-12.5235,23.3613
1021.5000,-12.0818,23.3616
1021.6000,-11.7645,23.3419
1021.7000,-11.5328,23.3484
1021.8000,-11.1565,23.3681
1021.9000,-11.0976,23.3734
1022.0000,-11.2089,23.3719
1022.1000,-11.4343,23.3544
1022.2000,-11.7966,23.3488
1022.3000,-11.8543,23.3516
1022.4000,-12.0493,23.3513
1022.5000,-12.0823,23.3691
1022.6000,-12.2957,23.3641
1022.7000,-12.5513,23.3332
1022.8000,-12.6150,23.3472
1022.9000,-12.4450,23.3544
1023.0000,-12.3152,23.3653
1023.1000,-12.4767,23.3444
1023.2000,-11.8366,23.3506
1023.3000,-6.1145,23.4032
1023.4000,-2.1479,23.4287
1023.5000,-1.2343,23.4337
1023.6000,-0.9512,23.4166
1023.7000,-0.9599,23.4087
1023.8000,-0.8878,23.4328
1023.9000,-0.9255,23.4406
1024.0000,-1.0032,23.4372
1024.1000,-1.0757,23.4378
1024.2000,-1.2628,23.4116
1024.3000,-1.3980,23.4169
1024.4000,-1.4515,23.4328
1024.5000,-1.5723,23.4419
1024.6000,-1.7042,23.4431
1024.7000,-2.3532,23.4094
1024.8000,-2.9056,23.4069
1024.9000,-3.2492,23.4212
1025.0000,-3.8186,23.4244
1025.1000,-4.3544,23.3983
1025.2000,-5.2499,23.3601
1025.3000,-5.5000,23.3802
1025.4000,-6.2838,23.4093
1025.5000,-6.4246,23.4115
1025.6000,-7.9000,23.3808
1025.7000,-8.4776,23.3741
1025.8000,-9.2316,23.3881
1025.9000,-9.6432,23.3974
1026.0000,-10.7817,23.3795
1026.1000,-11.4550,23.3744
1026.2000,-12.6634,23.3473
1026.3000,-13.1407,23.3575
1026.4000,-13.4578,23.3491
1026.5000,-13.6505,23.3698
1026.6000,-13.7168,23.3625
1026.7000,-14.2595,23.3339
1026.8000,-14.6082,23.3369
1026.9000,-15.1224,23.3475
1027.0000,-15.1533,23.3565
1027.1000,-15.6367,23.3319
1027.2000,-15.8342,23.3266
1027.3000,-16.0765,23.3481
1027.4000,-16.0062,23.3491
1027.5000,-16.2049,23.3384
1027.6000,-16.2316,23.3197
1027.7000,-16.1211,23.3178
1027.8000,-15.6874,23.3325
1027.9000,-15.1659,23.3505
1028.0000,-14.4000,23.3506
1028.1000,-13.8559,23.3534
1028.2000,-13.5149,23.3375
1028.3000,-13.1793,23.3394
1028.4000,-12.5014,23.3619
1028.5000,-12.0319,23.3709
1028.6000,-11.5426,23.3744
1028.7000,-11.5096,23.3463
1028.8000,-11.4380,23.3513
1028.9000,-11.3828,23.3631
1029.0000,-11.1865,23.3712
1029.1000,-11.1717,23.3488
1029.2000,-10.9547,23.3563
1029.3000,-10.9466,23.3703
1029.4000,-11.0062,23.3778
1029.5000,-11.1440,23.3694
1029.6000,-11.5500,23.3515
1029.7000,-11.5315,23.3469
1029.8000,-11.6667,23.3603
1029.9000,-11.5894,23.3756
1030.0000,-11.6159,23.3712
1030.1000,-11.5783,23.3593
1030.2000,-11.6508,23.3335
1030.3000,-11.6623,23.3631
1030.4000,-11.8253,23.3513
1030.5000,-12.0103,23.3600
1030.6000,-12.2928,23.3391
1030.7000,-12.4566,23.3434
1030.8000,-12.4654,23.3650
1030.9000,-12.7177,23.3653
1031.0000,-13.2644,23.3606
1031.1000,-13.9211,23.3234
1031.2000,-14.1457,23.3270
1031.3000,-14.4063,23.3575
1031.4000,-14.5725,23.3512
1031.5000,-14.7837,23.3478
1031.6000,-15.2493,23.3306
1031.7000,-15.3896,23.3119
1031.8000,-15.3301,23.3312
1031.9000,-14.7880,23.3544
1032.0000,-14.3107,23.3488
1032.1000,-14.2898,23.3524
1032.2000,-14.2762,23.3231
1032.3000,-14.0179,23.3210
1032.4000,-13.1004,23.3537
1032.5000,-12.5399,23.3519
1032.6000,-11.9573,23.3338
1032.7000,-11.6909,23.3494
1032.8000,-11.1425,23.3731
1032.9000,-10.9635,23.3744
1033.0000,-11.0627,23.3682
1033.1000,-11.3494,23.3463
1033.2000,-11.7001,23.3407
1033.3000,-11.8556,23.3519
1033.4000,-11.7602,23.3678
1033.5000,-11.7801,23.3650
1033.6000,-11.8993,23.3500
1033.7000,-12.8209,23.3313
1033.8000,-13.2970,23.3438
1033.9000,-13.8520,23.3568
1034.0000,-13.9627,23.3450
1034.1000,-14.8516,23.3222
1034.2000,-15.6457,23.3157
1034.3000,-15.9356,23.3425
1034.4000,-15.9021,23.3325
1034.5000,-16.5354,23.3353
1034.6000,-17.8282,23.3050
1034.7000,-19.5895,23.2906
1034.8000,-20.2829,23.3100
1034.9000,-20.3225,23.3100
1035.0000,-19.8641,23.3112
1035.1000,-19.2353,23.2991
1035.2000,-18.0702,23.2913
1035.3000,-17.6931,23.3116
1035.4000,-17.5037,23.3237
1035.5000,-17.1254,23.3203
1035.6000,-16.6172,23.3287
1035.7000,-17.1914,23.2988
1035.8000,-17.1532,23.2978
1035.9000,-16.1653,23.3369
1036.0000,-15.3212,23.3203
1036.1000,-14.5521,23.3125
1036.2000,-13.1341,23.3247
1036.3000,-12.4862,23.3487
1036.4000,-11.6739,23.3572
1036.5000,-11.0476,23.3544
1036.6000,-11.0080,23.3394
1036.7000,-10.4984,23.3444
1036.8000,-10.2359,23.3641
1036.9000,-9.4746,23.3712
1037.0000,-9.2524,23.3756
1037.1000,-8.9167,23.3581
1037.2000,-8.8972,23.3541
1037.3000,-8.7582,23.3725
1037.4000,-8.7623,23.3847
1037.5000,-8.9680,23.3726
1037.6000,-9.5216,23.3585
1037.7000,-9.7371,23.3419
1037.8000,-9.4731,23.3587
1037.9000,-8.8036,23.3843
1038.0000,-8.4037,23.3775
1038.1000,-8.1056,23.3603
1038.2000,-7.6751,23.3601
1038.3000,-7.0784,23.3884
1038.4000,-6.5087,23.3850
1038.5000,-6.3036,23.3956
1038.6000,-6.3062,23.3081
1038.7000,-6.4567,23.2676
1038.8000,-6.4957,23.3581
1038.9000,-6.4677,23.4003
1039.0000,-6.8397,23.3898
1039.1000,-7.2910,23.3655
1039.2000,-7.5813,23.3594
1039.3000,-7.6286,23.3884
1039.4000,-7.6643,23.3894
1039.5000,-7.6095,23.3906
1039.6000,-7.7286,23.3853
1039.7000,-8.0448,23.3588
1039.8000,-8.0995,23.3681
1039.9000,-8.0668,23.3843
1040.0000,-8.3266,23.3707
1040.1000,-8.5903,23.3525
1040.2000,-8.7480,23.3541
1040.3000,-8.8014,23.3875
1040.4000,-8.8150,23.3819
1040.5000,-9.1357,23.3700
1040.6000,-9.3919,23.3648
1040.7000,-9.6476,23.3597
1040.8000,-9.7441,23.3728
1040.9000,-9.9633,23.3815
1041.0000,-10.5545,23.3671
1041.1000,-11.1468,23.3526
1041.2000,-11.7390,23.3381
1041.3000,-12.1398,23.3491
1041.4000,-12.3516,23.3606
1041.5000,-12.4385,23.3469
1041.6000,-12.3715,23.3483
1041.7000,-12.3044,23.3497
1041.8000,-12.2374,23.3511
1041.9000,-12.1703,23.3525
1042.0000,-11.9769,23.3581
1042.1000,-12.0210,23.3388
1042.2000,-11.6149,23.3450
1042.3000,-11.3771,23.3656
1042.4000,-11.2240,23.3678
1042.5000,-11.0147,23.3697
1042.6000,-11.0358,23.3410
1042.7000,-11.1291,23.3388
1042.8000,-10.8309,23.3684
1042.9000,-10.4615,23.3731
1043.0000,-10.1082,23.3672
1043.1000,-10.0896,23.3606
1043.2000,-10.1472,23.3456
1043.3000,-10.2890,23.3600
1043.4000,-10.3888,23.3550
1043.5000,-10.6430,23.3743
1043.6000,-10.7793,23.3725
1043.7000,-11.1973,23.3401
1043.8000,-11.5764,23.3359
1043.9000,-12.0122,23.3617
1044.0000,-11.9562,23.3535
1044.1000,-11.8301,23.3338
1044.2000,-11.2111,23.3440
1044.3000,-11.0366,23.3515
1044.4000,-10.9948,23.3712
1044.5000,-11.2563,23.3520
1044.6000,-11.6704,23.3363
1044.7000,-11.6921,23.3356
1044.8000,-11.6171,23.3549
1044.9000,-11.5314,23.3649
1045.0000,-11.5765,23.3607
1045.1000,-11.7048,23.3516
1045.2000,-11.6525,23.3350
1045.3000,-11.3904,23.3505
1045.4000,-10.8254,23.3698
1045.5000,-10.5891,23.3124
1045.6000,-10.7045,23.2283
1045.7000,-10.9955,23.2784
1045.8000,-10.9453,23.3688
1045.9000,-11.0045,23.3638
1046.0000,-11.3136,23.3634
1046.1000,-11.9498,23.3407
1046.2000,-12.6951,23.3232
1046.3000,-12.8382,23.3449
1046.4000,-12.8177,23.3534
1046.5000,-13.2417,23.3444
1046.6000,-13.4100,23.2654
1046.7000,-13.4075,23.2215
1046.8000,-13.3828,23.2720
1046.9000,-13.1215,23.3518
1047.0000,-12.8246,23.3481
1047.1000,-12.7650,23.3437
1047.2000,-12.8973,23.3272
1047.3000,-12.9121,23.3197
1047.4000,-12.7490,23.3122
1047.5000,-12.1513,23.3463
1047.6000,-11.8297,23.3637
1047.7000,-11.2281,23.3363
1047.8000,-10.9418,23.3388
1047.9000,-10.1566,23.3659
1048.0000,-9.5904,23.3681
1048.1000,-9.1904,23.3410
1048.2000,-8.7136,23.3089
1048.3000,-8.5095,23.3516
1048.4000,-8.1698,23.3794
1048.5000,-8.2136,23.3756
1048.6000,-8.7526,23.3612
1048.7000,-9.0419,23.3575
1048.8000,-9.2361,23.3591
1048.9000,-9.6575,23.3787
1049.0000,-10.1603,23.3168
1049.1000,-10.7880,23.3119
1049.2000,-11.7507,23.2528
1049.3000,-12.4087,23.3317
1049.4000,-12.6924,23.3334
1049.5000,-13.0731,23.3462
1049.6000,-13.1396,23.3184
1049.7000,-13.4445,23.3250
1049.8000,-13.5633,23.3456
1049.9000,-13.6855,23.3400
1050.0000,-13.5149,23.3472
1050.1000,-12.7334,23.2569
1050.2000,-12.6168,23.2438
1050.3000,-11.8274,23.3349
1050.4000,-11.7349,23.3640
1050.5000,-11.6794,23.3482
1050.6000,-11.6398,23.2824
1050.7000,-11.5665,23.2500
1050.8000,-11.1009,23.3213
1050.9000,-10.5003,23.3672
1051.0000,-10.1217,23.3506
1051.1000,-9.6702,23.3472
1051.2000,-9.4222,23.3494
1051.3000,-8.8645,23.3736
1051.4000,-8.3654,23.3419
1051.5000,-8.4141,23.3207
1051.6000,-8.6635,23.2788
1051.7000,-8.9339,23.3375
1051.8000,-9.0884,23.3794
1051.9000,-9.3210,23.3784
1052.0000,-9.6812,23.3631
1052.1000,-10.0254,23.3363
1052.2000,-10.0827,23.3450
1052.3000,-10.0621,23.3647
1052.4000,-9.7137,23.3737
1052.5000,-9.7311,23.3656
1052.6000,-9.6941,23.3525
1052.7000,-9.6941,23.3431
1052.8000,-9.4530,23.3609
1052.9000,-9.4414,23.3769
1053.0000,-9.7821,23.3565
1053.1000,-10.3126,23.3388
1053.2000,-10.5274,23.3472
1053.3000,-10.7678,23.3669
1053.4000,-10.8997,23.3559
1053.5000,-11.1690,23.3237
1053.6000,-11.4710,23.2419
1053.7000,-11.8829,23.2800
1053.8000,-12.1220,23.3415
1053.9000,-12.8270,23.3540
1054.0000,-12.8320,23.3541
1054.1000,-12.6089,23.2516
1054.2000,-12.4339,23.2419
1054.3000,-12.7201,23.3033
1054.4000,-12.9724,23.3525
1054.5000,-13.8751,23.3375
1054.6000,-15.0376,23.3262
1054.7000,-16.5228,23.2987
1054.8000,-18.2418,23.2969
1054.9000,-19.3411,23.3071
1055.0000,-20.5231,23.2975
1055.1000,-21.2379,23.2996
1055.2000,-22.5736,23.2525
1055.3000,-22.4797,23.2541
1055.4000,-21.8589,23.2912
1055.5000,-20.7861,23.2875
1055.6000,-20.4548,23.2611
1055.7000,-20.2944,23.2014
1055.8000,-20.2614,23.2788
1055.9000,-19.8186,23.3025
1056.0000,-18.5987,23.2991
1056.1000,-17.0015,23.2981
1056.2000,-15.4496,23.3031
1056.3000,-15.0334,23.3188
1056.4000,-15.0067,23.3278
1056.5000,-14.6549,23.3225
1056.6000,-14.2656,23.3162
1056.7000,-13.3896,23.3044
1056.8000,-12.6824,23.3241
1056.9000,-11.8976,23.3518
1057.0000,-11.5123,23.3400
1057.1000,-10.7772,23.3175
1057.2000,-10.5708,23.3326
1057.3000,-10.1654,23.3612
1057.4000,-9.4443,23.3566
1057.5000,-8.0568,23.3728
1057.6000,-7.7751,23.3526
1057.7000,-6.9406,23.3537
1057.8000,-7.1563,23.3761
1057.9000,-7.7201,23.3769
1058.0000,-7.4006,23.3756
1058.1000,-6.8093,23.3622
1058.2000,-6.4027,23.3532
1058.3000,-6.5794,23.3697
1058.4000,-6.6387,23.3869
1058.5000,-6.7410,23.3782
1058.6000,-6.6220,23.3693
1058.7000,-6.6032,23.3572
1058.8000,-6.0416,23.3622
1058.9000,-5.5757,23.3463
1059.0000,-5.3075,23.3899
1059.1000,-5.3637,23.3999
1059.2000,-5.7148,23.3612
1059.3000,-6.2468,23.3538
1059.4000,-6.4076,23.3843
1059.5000,-6.2379,23.3844
1059.6000,-5.9489,23.3663
1059.7000,-5.6457,23.3694
1059.8000,-5.6175,23.3903
1059.9000,-5.6209,23.3956
1060.0000,-5.5346,23.3950
1060.1000,-5.5522,23.3675
1060.2000,-5.7225,23.3656
1060.3000,-5.7871,23.3819
1060.4000,-5.8911,23.3950
1060.5000,-6.0847,23.3806
1060.6000,-6.1563,23.3759
1060.7000,-6.5676,23.3575
1060.8000,-6.8593,23.3694
1060.9000,-7.1231,23.3750
1061.0000,-7.1369,23.3775
1061.1000,-7.1527,23.3501
1061.2000,-7.0189,23.3700
1061.3000,-6.7257,23.3896
1061.4000,-6.4834,23.3825
1061.5000,-6.5897,23.3825
1061.6000,-6.6564,23.3637
1061.7000,-6.7104,23.3556
1061.8000,-6.5094,23.3863
1061.9000,-6.4588,23.3962
1062.0000,-6.6327,23.3794
1062.1000,-6.6289,23.3691
1062.2000,-7.1191,23.3572
1062.3000,-7.3104,23.3619
1062.4000,-7.6947,23.3812
1062.5000,-8.0793,23.3694
1062.6000,-8.7404,23.3269
1062.7000,-9.0442,23.2376
1062.8000,-9.4351,23.3715
1062.9000,-10.0311,23.3663
1063.0000,-10.6614,23.3523
1063.1000,-11.2385,23.3314
1063.2000,-11.8011,23.3266
1063.3000,-11.9212,23.3562
1063.4000,-12.0132,23.3566
1063.5000,-11.9220,23.3457
1063.6000,-12.0803,23.3279
1063.7000,-11.9106,23.3337
1063.8000,-11.9235,23.3458
1063.9000,-11.8253,23.3589
1064.0000,-11.5331,23.3553
1064.1000,-11.1382,23.3440
1064.2000,-11.2171,23.3344
1064.3000,-11.2562,23.3422
1064.4000,-11.3816,23.3600
1064.5000,-11.0839,23.3456
1064.6000,-11.2142,23.3275
1064.7000,-11.1786,23.3303
1064.8000,-11.0317,23.3600
1064.9000,-11.0618,23.3510
1065.0000,-10.9422,23.3537
1065.1000,-10.7757,23.3294
1065.2000,-10.5679,23.3363
1065.3000,-10.2175,23.3603
1065.4000,-9.7459,23.3669
1065.5000,-9.6140,23.3678
1065.6000,-10.1070,23.3450
1065.7000,-10.4887,23.3300
1065.8000,-11.1572,23.3485
1065.9000,-11.0949,23.3612
1066.0000,-10.7915,23.3541
1066.1000,-10.8257,23.3462
1066.2000,-10.8203,23.3257
1066.3000,-10.5655,23.3475
1066.4000,-9.8759,23.3537
1066.5000,-9.1130,23.3736
1066.6000,-8.9024,23.3772
1066.7000,-9.2607,23.3345
1066.8000,-9.7779,23.3381
1066.9000,-11.6854,23.3475
1067.0000,-12.4493,23.3447
1067.1000,-15.0912,23.3078
1067.2000,-15.6708,23.3022
1067.3000,-17.2463,23.3203
1067.4000,-18.0074,23.3137
1067.5000,-19.8613,23.2938
1067.6000,-20.4859,23.2781
1067.7000,-21.2031,23.2694
1067.8000,-21.2981,23.2775
1067.9000,-21.1969,23.2906
1068.0000,-21.3133,23.2869
1068.1000,-21.3029,23.2768
1068.2000,-20.9456,23.2656
1068.3000,-20.7237,23.2760
1068.4000,-20.0184,23.2850
1068.5000,-19.8451,23.2869
1068.6000,-19.4302,23.2632
1068.7000,-19.5075,23.2706
1068.8000,-18.8222,23.3015
1068.9000,-18.8093,23.2876
1069.0000,-18.2144,23.3030
1069.1000,-17.9913,23.2844
1069.2000,-16.6994,23.2887
1069.3000,-15.7133,23.3107
1069.4000,-14.4360,23.3234
1069.5000,-13.2939,23.3219
1069.6000,-12.4286,23.3206
1069.7000,-11.8759,23.3119
1069.8000,-11.5473,23.3335
1069.9000,-10.7438,23.3530
1070.0000,-10.1871,23.3403
1070.1000,-9.4377,23.3431
1070.2000,-9.5024,23.3225
1070.3000,-9.2615,23.3322
1070.4000,-9.2038,23.3481
1070.5000,-9.3075,23.3531
1070.6000,-9.3161,23.3361
1070.7000,-9.4791,23.2594
1070.8000,-9.6853,23.3319
1070.9000,-10.2681,23.3562
1071.0000,-10.7792,23.3438
1071.1000,-11.6437,23.3163
1071.2000,-12.1248,23.3206
1071.3000,-12.2412,23.3378
1071.4000,-12.3046,23.3412
1071.5000,-12.5351,23.3332
1071.6000,-13.2685,23.3169
1071.7000,-13.6358,23.3094
1071.8000,-14.1133,23.3144
1071.9000,-14.1885,23.3321
1072.0000,-15.0108,23.3138
1072.1000,-15.2176,23.3109
1072.2000,-16.1766,23.2891
1072.3000,-16.4959,23.2912
1072.4000,-16.7003,23.2975
1072.5000,-16.8734,23.3037
1072.6000,-17.6431,23.2664
1072.7000,-18.0538,23.2732
1072.8000,-18.2724,23.2906
1072.9000,-18.4933,23.2769
1073.0000,-18.8014,23.2822
1073.1000,-19.7713,23.2644
1073.2000,-20.1338,23.2547
1073.3000,-19.9594,23.2831
1073.4000,-19.7643,23.2915
1073.5000,-18.9073,23.2869
1073.6000,-18.3857,23.2794
1073.7000,-16.4991,23.2784
1073.8000,-15.7736,23.3009
1073.9000,-13.5529,23.3264
1074.0000,-13.2027,23.3250
1074.1000,-12.8809,23.3244
1074.2000,-13.0737,23.2938
1074.3000,-12.9921,23.3028
1074.4000,-12.6056,23.3250
1074.5000,-12.3141,23.3225
1074.6000,-12.2622,23.3075
1074.7000,-11.8921,23.3076
1074.8000,-11.2782,23.3375
1074.9000,-11.0311,23.3462
1075.0000,-10.7176,23.3363
1075.1000,-10.7900,23.3153
1075.2000,-10.8483,23.3197
1075.3000,-10.8906,23.3365
1075.4000,-11.3793,23.3274
1075.5000,-11.8681,23.3183
1075.6000,-12.3568,23.3091
1075.7000,-12.8455,23.3000
1075.8000,-13.1769,23.3031
1075.9000,-13.5082,23.3062
1076.0000,-13.8395,23.3094
1076.1000,-14.4754,23.2906
1076.2000,-14.9421,23.2934
1076.3000,-14.8910,23.2991
1076.4000,-14.8399,23.3047
1076.5000,-15.0169,23.3131
1076.6000,-15.2210,23.2916
1076.7000,-15.3187,23.2906
1076.8000,-15.2361,23.3094
1076.9000,-14.9441,23.3150
1077.0000,-14.7797,23.3159
1077.1000,-14.8610,23.2894
1077.2000,-14.9432,23.2810
1077.3000,-15.2003,23.3046
1077.4000,-15.3432,23.3125
1077.5000,-16.0602,23.2944
1077.6000,-16.4106,23.2974
1077.7000,-16.8190,23.2788
1077.8000,-17.3210,23.2812
1077.9000,-17.2439,23.2990
1078.0000,-17.4120,23.2869
1078.1000,-17.7534,23.2740
1078.2000,-17.8387,23.2669
1078.3000,-17.6929,23.2928
1078.4000,-17.2120,23.2937
1078.5000,-16.8982,23.2934
1078.6000,-16.5632,23.2712
1078.7000,-16.5519,23.2704
1078.8000,-16.1012,23.3034
1078.9000,-15.7931,23.3087
1079.0000,-15.2646,23.3019
1079.1000,-14.7933,23.2913
1079.2000,-14.3023,23.2912
1079.3000,-14.5932,23.3012
1079.4000,-14.2552,23.3134
1079.5000,-14.0890,23.3106
1079.6000,-14.1502,23.3019
1079.7000,-14.4514,23.2881
1079.8000,-14.5856,23.2884
1079.9000,-14.3123,23.3088
1080.0000,-14.0948,23.3141
1080.1000,-13.9115,23.3100
1080.2000,-14.2736,23.2872
1080.3000,-14.4471,23.2934
1080.4000,-14.8104,23.2934
1080.5000,-15.6777,23.2921
1080.6000,-16.3654,23.2068
1080.7000,-16.9787,23.1748
1080.8000,-16.9680,23.2451
1080.9000,-16.2309,23.3012
1081.0000,-15.2411,23.3019
1081.1000,-13.9090,23.2950
1081.2000,-12.5775,23.2938
1081.3000,-11.4156,23.3212
1081.4000,-10.2374,23.3387
1081.5000,-9.8413,23.3297
1081.6000,-9.4283,23.2917
1081.7000,-9.7454,23.2187
1081.8000,-10.2161,23.1950
1081.9000,-10.2816,23.3171
1082.0000,-10.4885,23.3416
1082.1000,-10.4659,23.3434
1082.2000,-10.6297,23.3065
1082.3000,-10.6293,23.3081
1082.4000,-10.4843,23.3206
1082.5000,-10.4195,23.3349
1082.6000,-10.4028,23.3039
1082.7000,-10.3780,23.3162
1082.8000,-10.5985,23.3334
1082.9000,-11.0929,23.3356
1083.0000,-11.7086,23.3263
1083.1000,-12.6467,23.3075
1083.2000,-12.7101,23.2868
1083.3000,-12.8713,23.2339
1083.4000,-12.6587,23.3122
1083.5000,-12.4126,23.3200
1083.6000,-12.3569,23.3153
1083.7000,-12.2361,23.2988
1083.8000,-12.2875,23.3034
1083.9000,-12.1773,23.3156
1084.0000,-12.3168,23.3231
1084.1000,-12.6986,23.2987
1084.2000,-12.9514,23.2969
1084.3000,-12.8960,23.3175
1084.4000,-12.8595,23.3181
1084.5000,-12.8389,23.3184
1084.6000,-13.0950,23.3012
1084.7000,-13.4421,23.2884
1084.8000,-13.3259,23.3156
1084.9000,-13.0801,23.3247
1085.0000,-12.0456,23.3238
1085.1000,-11.7441,23.3094
1085.2000,-10.9240,23.3029
1085.3000,-10.6407,23.3272
1085.4000,-9.8504,23.3368
1085.5000,-9.8664,23.3381
1085.6000,-9.8238,23.3368
1085.7000,-10.4209,23.3050
1085.8000,-11.1022,23.3134
1085.9000,-11.2938,23.3262
1086.0000,-11.6543,23.3194
1086.1000,-12.2322,23.3050
1086.2000,-12.9542,23.2972
1086.3000,-13.7313,23.3156
1086.4000,-13.9642,23.3206
1086.5000,-15.3673,23.2963
1086.6000,-15.7269,23.2744
1086.7000,-16.8899,23.2213
1086.8000,-16.9335,23.2531
1086.9000,-17.2387,23.2972
1087.0000,-17.5590,23.2878
1087.1000,-18.2949,23.2690
1087.2000,-18.2633,23.2563
1087.3000,-18.0737,23.2775
1087.4000,-17.6797,23.2775
1087.5000,-17.2622,23.2940
1087.6000,-16.8869,23.2894
1087.7000,-17.1818,23.2666
1087.8000,-17.2701,23.2681
1087.9000,-16.6076,23.2827
1088.0000,-15.8169,23.2969
1088.1000,-15.6726,23.2750
1088.2000,-14.1631,23.2869
1088.3000,-13.7081,23.3065
1088.4000,-12.2475,23.3208
1088.5000,-11.6989,23.3237
1088.6000,-10.8042,23.3141
1088.7000,-10.4450,23.3047
1088.8000,-9.8053,23.3281
1088.9000,-9.9298,23.3393
1089.0000,-9.8724,23.3233
1089.1000,-10.1363,23.3275
1089.2000,-10.2494,23.3072
1089.3000,-10.4740,23.3106
1089.4000,-10.1885,23.3222
1089.5000,-10.2213,23.3375
1089.6000,-10.9571,23.3263
1089.7000,-12.0838,23.2944
1089.8000,-12.5864,23.2860
1089.9000,-14.4407,23.3037
1090.0000,-14.7074,23.3044
1090.1000,-15.8996,23.2703
1090.2000,-16.0647,23.1757
1090.3000,-15.9776,23.2846
1090.4000,-16.2061,23.2978
1090.5000,-17.0832,23.2797
1090.6000,-17.5711,23.2663
1090.7000,-18.1286,23.2578
1090.8000,-18.3598,23.2644
1090.9000,-17.3746,23.2869
1091.0000,-17.6021,23.2819
1091.1000,-18.4091,23.2631
1091.2000,-19.0191,23.2463
1091.3000,-19.1597,23.2522
1091.4000,-19.2932,23.2687
1091.5000,-19.6807,23.2694
1091.6000,-19.8989,23.2631
1091.7000,-19.8583,23.2403
1091.8000,-19.0801,23.2528
1091.9000,-18.4025,23.2594
1092.0000,-18.1956,23.2790
1092.1000,-18.4161,23.2556
1092.2000,-18.5744,23.2453
1092.3000,-17.9026,23.2706
1092.4000,-15.7400,23.2916
1092.5000,-14.4740,23.2937
1092.6000,-13.3741,23.2931
1092.7000,-12.9758,23.2800
1092.8000,-12.8401,23.2978
1092.9000,-12.4718,23.3161
1093.0000,-12.7272,23.3035
1093.1000,-12.1073,23.3037
1093.2000,-11.8131,23.2875
1093.3000,-10.9043,23.3075
1093.4000,-10.6397,23.3094
1093.5000,-9.7371,23.3268
1093.6000,-9.5085,23.3109
1093.7000,-8.8756,23.3075
1093.8000,-8.7305,23.3337
1093.9000,-8.2714,23.3415
1094.0000,-8.3892,23.3338
1094.1000,-8.7383,23.3134
1094.2000,-8.8495,23.3175
1094.3000,-8.6466,23.3352
1094.4000,-7.9035,23.3487
1094.5000,-7.5544,23.3400
1094.6000,-8.1435,23.3200
1094.7000,-8.7586,23.3150
1094.8000,-9.2628,23.3231
1094.9000,-9.0118,23.3414
1095.0000,-8.2494,23.3319
1095.1000,-8.2549,23.3113
1095.2000,-8.5091,23.3103
1095.3000,-8.3000,23.3458
1095.4000,-8.0436,23.3378
1095.5000,-7.9175,23.3406
1095.6000,-7.7020,23.3191
1095.7000,-7.4930,23.3269
1095.8000,-7.3584,23.3522
1095.9000,-7.6348,23.3444
1096.0000,-7.9227,23.3422
1096.1000,-8.2387,23.3213
1096.2000,-8.3929,23.3153
1096.3000,-8.7147,23.3319
1096.4000,-14.9511,23.3067
1096.5000,-21.4477,23.2588
1096.6000,-19.1909,23.2606
1096.7000,-17.1187,23.2597
1096.8000,-16.4471,23.2812
1096.9000,-15.5420,23.2993
1097.0000,-15.5135,23.2807
1097.1000,-14.8235,23.2750
1097.2000,-14.4245,23.2787
1097.3000,-13.9173,23.3075
1097.4000,-13.4515,23.3019
1097.5000,-13.4630,23.2969
1097.6000,-13.4514,23.2787
1097.7000,-13.4166,23.2847
1097.8000,-13.1424,23.3106
1097.9000,-13.0179,23.3156
1098.0000,-12.8172,23.3044
1098.1000,-12.8379,23.2913
1098.2000,-12.6969,23.2907
1098.3000,-12.4647,23.3056
1098.4000,-11.8946,23.3228
1098.5000,-11.7297,23.3134
1098.6000,-11.6125,23.3047
1098.7000,-11.5800,23.2935
1098.8000,-11.7226,23.2988
1098.9000,-11.8116,23.3225
1099.0000,-11.9673,23.3066
1099.1000,-11.9687,23.2900
1099.2000,-12.1619,23.2891
1099.3000,-12.6535,23.3087
1099.4000,-13.1837,23.3066
1099.5000,-13.8099,23.3031
1099.6000,-13.7820,23.2781
1099.7000,-13.9637,23.2801
1099.8000,-14.0034,23.2984
1099.9000,-14.1992,23.2987
1100.0000,-14.1703,23.3037
1100.1000,-14.3062,23.2841
1100.2000,-14.5930,23.2682
1100.3000,-14.7645,23.2809
1100.4000,-14.7464,23.2956
1100.5000,-14.7642,23.2878
